loan_id,actual_status,predicted_status,default_probability
47526,1,0,6%
38164,0,0,6%
37921,0,0,6%
36625,0,0,6%
28880,0,0,6%
33037,0,0,6%
43496,0,0,6%
36607,0,0,6%
3007,0,0,6%
41558,0,0,6%
10017,1,0,6%
3508,0,0,6%
1369,0,0,6%
29730,0,0,6%
5345,0,0,6%
3877,0,0,6%
48362,0,0,6%
6382,0,0,6%
20790,0,0,6%
34754,0,0,6%
41779,1,0,6%
2075,0,0,6%
5803,0,0,6%
9505,0,0,6%
3514,1,0,6%
9081,0,0,6%
22481,0,0,6%
34306,0,0,6%
8595,0,0,6%
14786,0,0,6%
32223,0,0,6%
30850,0,0,6%
10988,0,0,6%
47859,0,0,6%
9482,0,0,6%
14556,0,0,6%
38739,0,0,6%
28318,0,0,6%
48716,0,0,6%
44276,1,0,6%
22274,0,0,6%
31785,0,0,6%
42463,0,0,6%
33734,0,0,6%
27749,1,0,6%
48355,0,0,6%
7816,0,0,6%
42064,0,0,6%
43168,0,0,6%
47828,0,0,6%
4151,0,0,6%
6256,0,0,6%
30443,0,0,6%
37558,0,0,6%
48894,0,0,6%
18148,0,0,6%
5397,0,0,6%
22721,0,0,6%
33265,0,0,6%
14822,0,0,6%
14605,0,0,6%
2333,1,0,6%
10239,0,0,6%
4091,0,0,6%
14080,0,0,6%
20643,0,0,6%
24000,0,0,6%
14518,0,0,6%
3395,0,0,6%
39540,0,0,6%
32340,0,0,6%
46482,0,0,6%
44890,0,0,6%
24945,0,0,6%
19328,0,0,6%
38693,0,0,6%
518,0,0,6%
37727,0,0,6%
14558,0,0,6%
27549,0,0,6%
7125,0,0,5%
28937,0,0,5%
13183,1,0,5%
40132,0,0,5%
45326,0,0,5%
36375,1,0,5%
4535,0,0,5%
19128,1,0,5%
42343,0,0,5%
24831,0,0,5%
34490,0,0,5%
16553,0,0,5%
20255,0,0,5%
29338,0,0,5%
1454,0,0,5%
14138,1,0,5%
38661,0,0,5%
49302,0,0,5%
24371,0,0,5%
28599,0,0,5%
26446,0,0,5%
46268,0,0,5%
41804,0,0,5%
33135,0,0,5%
24934,0,0,5%
4976,0,0,5%
9845,0,0,5%
38742,0,0,5%
32255,0,0,5%
25046,0,0,5%
44927,0,0,5%
13548,0,0,5%
48455,0,0,5%
45529,0,0,5%
35647,0,0,5%
40638,0,0,5%
23805,0,0,5%
11575,0,0,5%
12159,0,0,5%
47394,0,0,5%
2313,0,0,5%
5695,0,0,5%
36179,0,0,5%
43905,0,0,5%
19770,0,0,5%
35588,0,0,5%
8862,0,0,5%
16735,0,0,5%
7594,1,0,5%
20050,0,0,5%
46431,0,0,5%
38866,0,0,5%
30935,0,0,5%
17905,0,0,5%
40022,1,0,5%
11716,0,0,5%
36825,0,0,5%
6397,0,0,5%
30608,0,0,5%
1032,0,0,5%
24652,0,0,5%
3219,0,0,5%
38646,0,0,5%
45064,0,0,5%
27458,0,0,5%
11109,0,0,5%
19987,0,0,5%
23349,0,0,5%
46111,0,0,5%
36087,0,0,5%
20946,0,0,5%
15811,0,0,5%
25637,0,0,5%
44430,0,0,5%
29249,0,0,5%
10271,0,0,5%
23870,0,0,5%
44507,0,0,5%
3525,0,0,5%
38743,0,0,5%
42984,0,0,5%
16678,0,0,5%
21411,0,0,5%
45151,0,0,5%
11817,0,0,5%
18979,0,0,5%
43575,0,0,5%
25767,0,0,5%
45174,0,0,5%
13080,0,0,5%
24128,0,0,5%
37433,0,0,5%
12662,0,0,5%
19114,0,0,5%
47012,1,0,5%
47216,0,0,5%
17063,0,0,5%
31766,0,0,5%
29513,0,0,5%
28948,0,0,5%
24818,0,0,5%
29501,0,0,5%
27968,0,0,5%
35009,0,0,5%
46664,0,0,5%
24163,0,0,5%
40167,0,0,5%
45101,0,0,5%
35691,0,0,5%
40296,1,0,5%
44510,0,0,5%
48697,0,0,5%
26594,0,0,5%
29303,0,0,5%
28785,0,0,5%
28707,0,0,5%
5761,0,0,5%
40445,0,0,5%
43845,0,0,5%
48356,0,0,5%
38205,0,0,5%
12555,0,0,5%
15517,0,0,5%
45247,0,0,5%
20869,0,0,5%
11741,0,0,5%
4148,0,0,5%
20468,0,0,5%
626,0,0,5%
36502,0,0,5%
23967,0,0,5%
29892,0,0,5%
9889,0,0,5%
9990,0,0,5%
36130,0,0,5%
26751,0,0,5%
7162,0,0,5%
40473,1,0,5%
35221,0,0,5%
9334,0,0,5%
33113,0,0,5%
35960,0,0,5%
31389,0,0,5%
49066,0,0,5%
7332,0,0,5%
1479,0,0,5%
13608,0,0,5%
35919,0,0,5%
5841,0,0,5%
14234,0,0,5%
46039,0,0,5%
30062,0,0,5%
45731,0,0,5%
36709,0,0,5%
1826,0,0,5%
12714,0,0,5%
11548,0,0,5%
13414,0,0,5%
19858,0,0,5%
19261,0,0,5%
40469,0,0,5%
2669,0,0,5%
14668,0,0,5%
17180,0,0,5%
9285,0,0,5%
34045,0,0,5%
11144,0,0,5%
41846,0,0,5%
13232,0,0,5%
11557,0,0,5%
38798,0,0,5%
21737,0,0,5%
49523,1,0,5%
20223,0,0,5%
15969,0,0,5%
17585,0,0,5%
25737,0,0,5%
34829,0,0,5%
26761,0,0,5%
43049,0,0,5%
23767,0,0,5%
29785,0,0,5%
3320,0,0,5%
39255,0,0,5%
146,1,0,5%
13017,0,0,5%
46091,0,0,5%
1304,0,0,5%
34964,0,0,5%
12170,0,0,5%
25752,0,0,5%
17050,0,0,5%
38621,0,0,5%
4281,0,0,5%
25260,0,0,5%
26350,0,0,5%
32019,0,0,5%
31655,0,0,5%
4214,1,0,5%
47272,0,0,5%
24412,0,0,5%
29241,0,0,5%
44049,0,0,5%
23076,1,0,5%
32187,0,0,5%
4524,1,0,5%
6199,0,0,5%
46561,0,0,5%
37371,0,0,5%
41882,0,0,5%
38779,0,0,5%
21528,0,0,5%
27712,0,0,5%
45849,0,0,5%
43015,0,0,5%
8111,0,0,5%
30129,0,0,5%
33931,0,0,5%
18871,0,0,5%
1213,0,0,5%
5047,0,0,5%
4965,0,0,5%
12440,0,0,5%
11866,0,0,5%
42888,0,0,5%
11961,0,0,5%
17993,0,0,5%
7976,0,0,5%
11985,0,0,5%
21408,0,0,5%
31916,0,0,5%
37282,0,0,5%
6080,0,0,5%
2182,0,0,5%
750,0,0,5%
16446,0,0,5%
38072,0,0,5%
10406,0,0,5%
30491,0,0,5%
22405,0,0,5%
48702,0,0,5%
7208,0,0,5%
40953,0,0,5%
31914,0,0,5%
39954,0,0,5%
20694,0,0,5%
31602,0,0,5%
42355,0,0,5%
49045,0,0,5%
147,0,0,5%
16434,0,0,5%
6285,0,0,5%
169,0,0,5%
23949,0,0,5%
49856,0,0,5%
33516,0,0,5%
23503,0,0,5%
42048,0,0,5%
46164,0,0,5%
14972,0,0,5%
23264,0,0,5%
12770,0,0,5%
14391,0,0,5%
6325,0,0,5%
49891,0,0,5%
45494,0,0,5%
45243,0,0,5%
10878,0,0,5%
35953,0,0,5%
9169,0,0,5%
10319,0,0,5%
12119,0,0,5%
4842,0,0,5%
30442,0,0,5%
36889,1,0,5%
5239,0,0,5%
40658,0,0,5%
15466,0,0,5%
10846,0,0,5%
38771,0,0,5%
39028,0,0,5%
8159,0,0,5%
22577,0,0,5%
24905,1,0,5%
29873,0,0,5%
42488,0,0,5%
5746,0,0,5%
19793,0,0,5%
20192,0,0,5%
37996,0,0,5%
43269,0,0,5%
47844,0,0,5%
31221,0,0,5%
2261,0,0,5%
41593,0,0,5%
40530,1,0,5%
12795,0,0,5%
29014,0,0,5%
19899,0,0,5%
25755,0,0,5%
33782,0,0,5%
29810,1,0,5%
37309,0,0,5%
22464,0,0,5%
40602,0,0,5%
14383,0,0,5%
48219,0,0,5%
2073,0,0,5%
25361,0,0,5%
44090,0,0,5%
23268,0,0,5%
49776,0,0,5%
30363,0,0,5%
26444,0,0,5%
49917,0,0,5%
1265,0,0,5%
5061,0,0,5%
4555,0,0,5%
14925,0,0,5%
17826,0,0,5%
19664,0,0,5%
18403,0,0,5%
15941,0,0,5%
32293,0,0,5%
11,0,0,5%
45661,0,0,5%
24959,0,0,5%
17486,0,0,5%
2470,0,0,5%
6974,0,0,5%
16199,0,0,5%
6801,0,0,5%
25310,0,0,5%
3698,0,0,5%
29449,0,0,5%
11318,0,0,5%
49728,0,0,5%
7121,0,0,5%
7049,0,0,5%
13439,0,0,5%
15919,0,0,5%
46519,0,0,5%
36113,0,0,5%
7458,0,0,5%
33913,0,0,5%
49691,0,0,5%
41753,0,0,5%
4725,0,0,5%
43738,0,0,5%
39919,1,0,5%
41201,0,0,5%
42223,0,0,5%
23122,0,0,5%
24198,0,0,5%
34521,0,0,5%
32104,0,0,5%
3801,0,0,5%
15107,0,0,5%
6145,0,0,5%
11417,0,0,5%
16099,0,0,5%
1809,0,0,5%
28367,0,0,5%
37537,0,0,5%
34123,0,0,5%
13836,0,0,5%
49826,0,0,5%
46520,0,0,5%
1652,0,0,5%
24927,0,0,5%
34665,0,0,5%
43341,0,0,5%
31098,0,0,5%
48572,0,0,5%
49893,0,0,5%
3879,0,0,5%
33280,0,0,5%
38543,0,0,5%
19506,0,0,5%
7583,0,0,5%
4066,0,0,5%
49321,0,0,5%
27447,0,0,5%
49602,0,0,5%
28867,0,0,5%
2522,0,0,5%
18859,0,0,5%
34987,0,0,5%
21283,0,0,5%
22467,0,0,5%
19929,0,0,5%
16281,0,0,5%
33616,0,0,5%
7062,0,0,5%
6853,0,0,5%
10302,0,0,5%
28873,0,0,5%
33737,0,0,5%
46049,0,0,5%
13907,0,0,5%
3116,1,0,5%
27875,0,0,5%
45644,0,0,5%
36717,1,0,5%
4120,0,0,5%
40447,0,0,5%
12315,0,0,5%
9675,0,0,5%
27690,0,0,5%
18276,0,0,5%
25336,0,0,5%
28475,0,0,5%
6874,0,0,5%
18023,0,0,5%
34431,0,0,5%
30720,0,0,5%
31935,0,0,5%
9874,0,0,5%
294,0,0,5%
11675,0,0,5%
5626,1,0,5%
42231,0,0,5%
11241,0,0,5%
16615,0,0,5%
26356,0,0,5%
46724,0,0,5%
35807,0,0,5%
45560,0,0,5%
18444,0,0,5%
41530,0,0,5%
43292,0,0,5%
24978,0,0,5%
23247,0,0,5%
37029,0,0,5%
37451,0,0,5%
42831,0,0,5%
11369,0,0,5%
37327,0,0,5%
7039,0,0,5%
8312,0,0,5%
14314,0,0,5%
17016,0,0,5%
33729,0,0,5%
22494,0,0,5%
31186,0,0,5%
40971,0,0,5%
1831,0,0,5%
34876,0,0,5%
38990,0,0,5%
15122,0,0,5%
18056,0,0,5%
17756,0,0,5%
36702,0,0,5%
10644,0,0,5%
15396,0,0,5%
13203,0,0,5%
8525,0,0,5%
43551,0,0,5%
28897,0,0,5%
9259,0,0,5%
49096,0,0,5%
42052,0,0,5%
11032,0,0,5%
29441,0,0,5%
38769,0,0,5%
1218,0,0,5%
44046,0,0,5%
5595,0,0,5%
22792,0,0,5%
36078,0,0,5%
33877,0,0,5%
9555,0,0,5%
6417,0,0,5%
202,0,0,5%
32086,0,0,5%
25195,0,0,5%
10789,0,0,5%
20536,0,0,5%
29195,0,0,5%
15645,0,0,5%
25561,0,0,5%
43303,0,0,5%
1359,0,0,5%
39215,0,0,5%
34322,0,0,5%
21057,0,0,5%
16343,0,0,5%
33164,0,0,5%
10196,0,0,5%
24589,0,0,5%
10376,1,0,5%
40902,0,0,5%
729,0,0,5%
4610,0,0,5%
26449,0,0,5%
30108,0,0,5%
9531,0,0,5%
24425,0,0,5%
6236,0,0,5%
319,0,0,5%
20828,0,0,5%
11946,0,0,5%
10477,0,0,5%
8771,0,0,5%
39451,0,0,5%
26784,0,0,5%
3273,0,0,5%
32747,0,0,5%
20215,0,0,5%
48466,0,0,5%
23732,0,0,5%
5708,0,0,5%
11352,0,0,5%
17605,0,0,5%
34347,0,0,5%
23957,0,0,5%
41600,0,0,5%
46421,0,0,5%
16884,0,0,5%
21744,0,0,5%
11752,0,0,5%
46211,0,0,5%
36320,0,0,5%
42053,0,0,5%
24220,1,0,5%
26726,0,0,5%
34362,0,0,5%
20866,0,0,5%
43480,0,0,5%
3475,0,0,5%
914,0,0,5%
7828,0,0,5%
10121,0,0,5%
1578,0,0,5%
45260,0,0,5%
6985,0,0,5%
19913,0,0,5%
7163,0,0,5%
11342,0,0,5%
10952,0,0,5%
35087,0,0,5%
35705,0,0,5%
35482,0,0,5%
36088,0,0,5%
4218,0,0,5%
47734,0,0,5%
21690,0,0,5%
33752,0,0,5%
1705,0,0,5%
28943,0,0,5%
11223,0,0,5%
20346,0,0,5%
12095,0,0,5%
24727,0,0,5%
48104,0,0,5%
26739,0,0,5%
24924,0,0,5%
41721,1,0,5%
15216,0,0,5%
9278,0,0,5%
37417,0,0,5%
29748,0,0,5%
7328,0,0,5%
30229,0,0,5%
37963,0,0,5%
29746,0,0,5%
28802,0,0,5%
38173,0,0,5%
44030,0,0,5%
2014,0,0,5%
48218,0,0,5%
48619,0,0,5%
37320,0,0,5%
35309,0,0,5%
39330,0,0,5%
34321,0,0,5%
5011,0,0,5%
29724,0,0,5%
14317,0,0,5%
17367,0,0,5%
17902,0,0,5%
1782,0,0,5%
25725,0,0,5%
21709,0,0,5%
26905,0,0,5%
7821,0,0,5%
42943,0,0,5%
33322,0,0,5%
25839,0,0,5%
624,0,0,5%
4004,0,0,5%
8516,0,0,5%
1048,0,0,5%
738,0,0,5%
33428,0,0,5%
43138,0,0,5%
13860,0,0,5%
14088,0,0,5%
35098,0,0,5%
26282,0,0,5%
19932,0,0,5%
1579,0,0,5%
8424,0,0,5%
8816,0,0,5%
31562,0,0,5%
11329,0,0,5%
15734,0,0,5%
14788,0,0,5%
1991,0,0,5%
19154,0,0,5%
9513,0,0,5%
12918,0,0,5%
6019,0,0,5%
20807,0,0,5%
230,0,0,5%
40989,0,0,5%
48633,0,0,5%
46965,0,0,5%
3707,0,0,5%
17268,0,0,5%
9027,0,0,5%
38605,0,0,5%
26957,0,0,5%
26637,0,0,5%
6034,0,0,5%
1639,0,0,5%
12686,0,0,5%
39390,1,0,5%
869,0,0,5%
8062,0,0,5%
20525,0,0,5%
5637,0,0,5%
44100,0,0,5%
38196,0,0,5%
23323,0,0,5%
39163,0,0,5%
8539,0,0,5%
48532,0,0,5%
13569,0,0,5%
5567,0,0,5%
20502,0,0,5%
47575,0,0,5%
47495,0,0,5%
23773,0,0,5%
45698,0,0,5%
21197,0,0,5%
30057,0,0,5%
41909,0,0,5%
48352,1,0,5%
17894,0,0,5%
14271,0,0,5%
372,0,0,5%
8543,0,0,5%
40481,0,0,5%
15905,0,0,5%
9420,0,0,5%
44446,0,0,5%
30757,0,0,5%
22862,0,0,5%
5114,0,0,5%
20622,0,0,5%
42734,0,0,5%
21820,0,0,5%
25320,0,0,5%
5825,1,0,5%
4306,0,0,5%
43508,0,0,5%
33431,0,0,5%
21697,0,0,5%
9779,0,0,5%
38245,0,0,5%
43248,0,0,5%
47023,0,0,5%
32346,0,0,5%
38391,0,0,5%
43753,0,0,5%
21199,0,0,5%
31206,0,0,5%
23453,0,0,5%
41264,0,0,5%
30775,0,0,5%
16109,0,0,5%
47869,0,0,5%
46064,0,0,5%
3297,0,0,5%
38894,0,0,5%
20609,0,0,5%
17471,0,0,5%
19324,0,0,5%
40270,0,0,5%
29567,0,0,5%
3948,0,0,5%
49424,0,0,5%
36020,0,0,5%
11158,0,0,5%
22085,0,0,5%
12235,0,0,5%
37228,0,0,5%
39841,0,0,5%
48115,0,0,5%
29033,1,0,5%
34617,0,0,5%
20297,0,0,5%
1133,0,0,5%
9902,0,0,5%
24917,0,0,5%
37438,0,0,5%
40897,0,0,5%
24011,0,0,5%
29843,0,0,5%
24528,0,0,5%
32488,0,0,5%
39682,0,0,5%
27591,0,0,5%
45449,0,0,5%
7033,0,0,5%
15403,0,0,5%
18914,0,0,5%
36460,0,0,5%
21136,0,0,5%
3581,0,0,5%
255,0,0,5%
4711,0,0,5%
36463,0,0,5%
6337,0,0,5%
22364,0,0,5%
48944,0,0,5%
6088,0,0,5%
5259,0,0,5%
13138,0,0,5%
3908,0,0,5%
23233,0,0,5%
27718,0,0,5%
27583,0,0,5%
44225,0,0,5%
45517,0,0,5%
49083,0,0,5%
18145,0,0,5%
37501,1,0,5%
3196,0,0,5%
30984,0,0,5%
34811,0,0,5%
22716,0,0,5%
48827,0,0,5%
30552,0,0,5%
46261,0,0,5%
14399,0,0,5%
40625,0,0,5%
43826,0,0,5%
33674,0,0,5%
25068,0,0,5%
30825,0,0,5%
17058,0,0,5%
35563,0,0,5%
15898,0,0,5%
37930,0,0,5%
43831,0,0,5%
42324,0,0,5%
9035,0,0,5%
19111,0,0,5%
36458,1,0,5%
27491,0,0,5%
25764,1,0,5%
43622,1,0,5%
6628,0,0,5%
31583,0,0,5%
13779,0,0,5%
40645,0,0,5%
17361,0,0,5%
2071,0,0,5%
17541,0,0,5%
11625,0,0,5%
22922,0,0,5%
23410,0,0,5%
48582,0,0,5%
9537,0,0,5%
43946,0,0,5%
9086,0,0,5%
27517,0,0,5%
44132,0,0,5%
24571,0,0,5%
7343,0,0,5%
40951,0,0,5%
29985,0,0,5%
22005,0,0,5%
12094,0,0,5%
46576,0,0,5%
16269,0,0,5%
12602,0,0,5%
42209,0,0,5%
42967,0,0,5%
24103,0,0,5%
6332,0,0,5%
26548,0,0,5%
44973,0,0,5%
29976,0,0,5%
47247,0,0,5%
33141,0,0,5%
21425,0,0,5%
8379,0,0,5%
13487,0,0,5%
42956,0,0,5%
1126,0,0,5%
33488,0,0,5%
32169,0,0,5%
39697,0,0,5%
24332,0,0,5%
4914,0,0,5%
5673,0,0,5%
29434,0,0,5%
40619,0,0,5%
10080,0,0,5%
3892,0,0,5%
36188,0,0,5%
44234,0,0,5%
48993,0,0,5%
44627,0,0,5%
3902,0,0,5%
730,0,0,5%
4792,0,0,5%
11020,0,0,5%
25231,0,0,5%
39786,0,0,5%
34928,0,0,5%
251,0,0,5%
35698,0,0,5%
1916,1,0,5%
8396,0,0,5%
40047,0,0,5%
32975,0,0,5%
44800,0,0,5%
3083,0,0,5%
37365,0,0,5%
45468,0,0,5%
8797,0,0,5%
49712,0,0,5%
12211,0,0,5%
27026,0,0,5%
6363,0,0,5%
16275,0,0,5%
27669,1,0,5%
18255,0,0,5%
1905,1,0,5%
22418,0,0,5%
7759,0,0,5%
21354,0,0,5%
44849,0,0,5%
40120,0,0,5%
2162,0,0,5%
30114,0,0,5%
33626,0,0,5%
8742,0,0,5%
35297,0,0,5%
45168,0,0,5%
5928,0,0,5%
17889,0,0,5%
28196,0,0,5%
25565,0,0,5%
34376,0,0,5%
37063,0,0,5%
12926,0,0,5%
15020,0,0,5%
3209,0,0,5%
5531,0,0,5%
11313,0,0,5%
37914,0,0,5%
26454,0,0,5%
38936,0,0,5%
31488,0,0,5%
21594,0,0,5%
29845,0,0,5%
12081,0,0,5%
5664,0,0,5%
18508,0,0,5%
43795,0,0,5%
13302,0,0,5%
15966,0,0,5%
33595,0,0,5%
37196,0,0,5%
10565,0,0,5%
35301,0,0,5%
46629,0,0,5%
35863,0,0,5%
13837,0,0,5%
17781,0,0,5%
26795,1,0,5%
47680,0,0,5%
31548,0,0,5%
47549,0,0,5%
11418,0,0,5%
6780,0,0,5%
8119,0,0,5%
15370,0,0,5%
46127,0,0,5%
27694,0,0,5%
16887,0,0,5%
20713,0,0,5%
24707,0,0,5%
10385,0,0,5%
9692,0,0,5%
13341,1,0,5%
2185,0,0,5%
383,0,0,5%
27804,0,0,5%
816,0,0,5%
10828,0,0,5%
38854,0,0,5%
17283,0,0,5%
19676,0,0,5%
26202,0,0,5%
36782,0,0,5%
6401,0,0,5%
26104,0,0,5%
22573,0,0,5%
47833,0,0,5%
25828,0,0,5%
33523,0,0,5%
47390,0,0,5%
15596,0,0,5%
3936,0,0,5%
18856,0,0,5%
35393,0,0,5%
3072,0,0,5%
17954,0,0,5%
45817,0,0,5%
3574,0,0,5%
20328,0,0,5%
24178,0,0,5%
41480,0,0,5%
49006,0,0,5%
42058,0,0,5%
28376,0,0,5%
